Id,SalePrice
1643,249186.45995741128
1644,244191.11647881474
1645,180285.97167281422
1646,158218.80012461764
1647,183976.57013251726
1648,152835.26959967264
1649,120988.08415441867
1650,100800.36251927179
1651,101141.07911283744
1652,131272.0109449234
1653,130931.29435135773
1654,177004.19407703262
1655,179848.3397746837
1656,173132.79235227138
1657,177685.62726416416
1658,173473.50894583715
1659,151119.8365856649
1660,133955.7310085306
1661,344712.70435345895
1662,341371.78651695023
1663,316904.48864707723
1664,395189.4864331039
1665,293708.1910467305
1666,276581.98878710147
1667,301103.6821810072
1668,294187.562237281
1669,282363.92331967736
1670,298803.8099692423
1671,240220.11913972476
1672,350485.4147051282
1673,286009.80513476755
1674,262703.5145522851
1675,195251.33321300044
1676,197708.58325823385
1677,215268.51200184948
1678,380318.15761256055
1679,310382.30176024325
1680,297797.08785624057
1681,262723.82657347294
1682,270183.15830410994
1683,217929.20660430647
1684,199260.6385375238
1685,182124.61111053813
1686,203500.37550952192
1687,186172.26009055646
1688,212346.6054975805
1689,209729.51963204797
1690,201759.4846198056
1691,191207.75478830782
1692,261141.9324567006
1693,186172.26009055646
1694,182958.582013119
1695,187749.43541291938
1696,265732.75596324063
1697,187749.43541291938
1698,313982.9322499499
1699,295225.4958835157
1700,239194.8892173618
1701,270430.4583691601
1702,270920.6241978791
1703,266800.84030787926
1704,271069.97022967273
1705,233741.74006630573
1706,360236.0890056009
1707,215460.32033814373
1708,212683.29879444023
1709,276541.9909824906
1710,240228.95230486104
1711,257657.76371999364
1712,267651.6447085615
1713,247710.76543966704
1714,223312.9585648242
1715,212060.1836552755
1716,200882.01941677544
1717,194252.16579776362
1718,146031.21254061977
1719,222247.02949366067
1720,254529.17064592673
1721,191365.45079651475
1722,122916.93727486208
1723,148415.7444497815
1724,238012.03334336868
1725,232779.3643263008
1726,193395.22963431315
1727,188016.97959962394
1728,201034.28894731903
1729,168784.99128233432
1730,173004.62103593245
1731,127069.65654081712
1732,117254.39585696883
1733,109255.0812409462
1734,113179.46055498428
1735,107152.5559659379
1736,106811.83937237225
1737,294058.33818710456
1738,217711.26938388823
1739,319335.51705421996
1740,226330.6573490766
1741,195651.67526295874
1742,188668.37041836185
1743,196127.59011218068
1744,252195.7409728662
1745,241363.29585535335
1746,255541.04641473189
1747,225048.051715969
1748,227459.4057127824
1749,153855.2749384211
1750,153547.17789199902
1751,239483.41769998777
1752,111299.38080234046
1753,176799.3767938706
1754,227529.13408955908
1755,171826.6717473612
1756,106547.96917542699
1757,101869.18858879956
1758,144314.351396434
1759,166849.1549112805
1760,153927.41565470025
1761,153234.34624663927
1762,180328.14324235707
1763,179726.6116897997
1764,115051.78368530294
1765,212816.58927619527
1766,181314.66853261855
1767,198918.4401734973
1768,124293.9313605146
1769,193934.49808833678
1770,127949.60779909277
1771,128453.90003668424
1772,142815.0622039016
1773,108770.06314844254
1774,187800.2206526925
1775,135858.1549376211
1776,129700.29441550269
1777,98004.54134380817
1778,119828.70830469253
1779,106848.14349658752
1780,186897.67802206893
1781,126246.24626683677
1782,63311.21459635883
1783,123734.29070549225
1784,68603.96615617885
1785,107209.5134778393
1786,177500.3527909394
1787,170017.5068997203
1788,2964.5173747487133
1789,105609.67813009454
1790,39180.82691363292
1791,237813.111030838
1792,164897.92342376267
1793,153194.3484420285
1794,149563.09628878732
1795,140392.42020006082
1796,127783.17278181901
1797,147192.9954959862
1798,115985.31944333739
1799,95407.25414094725
1800,112798.83657001948
1801,102905.33457468613
1802,169312.67855452665
1803,184339.87077127525
1804,136040.17443804722
1805,137536.09350786067
1806,144179.55631549074
1807,174891.56598538207
1808,111362.91400031222
1809,93740.09019688447
1810,146398.56816106965
1811,87023.79668843572
1812,103170.53413290693
1813,123769.32014287356
1814,90223.96099332173
1815,15528.027464193874
1816,86547.6205416465
1817,110317.00358796981
1818,165905.87109843036
1819,126377.4890510086
1820,49300.087331690826
1821,146684.01586559077
1822,163047.63924587215
1823,16507.405222748755
1824,146048.69384978118
1825,121609.26845301583
1826,97086.24396151176
1827,106880.75980970147
1828,135242.2316669235
1829,172793.21787585923
1830,174743.65603358322
1831,181188.67658931692
1832,142402.0338119676
1833,159340.56646317942
1834,130583.37561888841
1835,145291.47373554786
1836,165323.21160560113
1837,70289.87972618057
1838,134142.1453248195
1839,68230.24557614373
1840,117012.93736054935
1841,135002.24495522596
1842,91165.1567213193
1843,119950.21693192096
1844,143104.9144552676
1845,138385.71408817323
1846,158813.6885012727
1847,163954.0442350146
1848,-683.1113924493548
1849,112507.35120931605
1850,124622.01305647148
1851,159661.92712292005
1852,118542.95407195005
1853,128633.80278128316
1854,195513.80594930472
1855,170800.68423086184
1856,228058.82079993747
1857,130490.17270827037
1858,159664.18567480904
1859,132473.720763718
1860,160354.4832500096
1861,131184.85143542849
1862,287852.31020496436
1863,287852.31020496436
1864,287852.31020496436
1865,303565.4162823707
1866,292401.3573791054
1867,252298.24443422037
1868,267474.2823234488
1869,209714.46891444246
1870,241523.80359474896
1871,253726.40778032038
1872,177194.05566162057
1873,229231.9977310272
1874,124085.5844961477
1875,214258.43621660396
1876,200486.41700634407
1877,213769.2398586967
1878,217649.2220198717
1879,111854.91934829077
1880,134175.60921749542
1881,241443.4184375652
1882,261896.41215567128
1883,216584.16463663313
1884,227139.85063080688
1885,243730.25129359984
1886,264815.3755048014
1887,210160.5728286159
1888,262348.0485728027
1889,174135.43470574042
1890,102849.95901470329
1891,163336.3350493866
1892,83328.83115972998
1893,133271.28069683013
1894,129969.1745595563
1895,154930.9875636777
1896,117836.89924832527
1897,117643.51947658998
1898,128868.70161456335
1899,141893.47812199115
1900,142169.3789220875
1901,157434.82915868983
1902,142320.30027604895
1903,228129.83963435714
1904,127125.98693417641
1905,189795.0791955227
1906,138189.196494821
1907,205734.49266960286
1908,151759.16525401082
1909,164339.55030329805
1910,164339.55030329805
1911,200479.86149761803
1912,265754.05646821635
1913,153486.9584968083
1914,53619.08675863268
1915,257459.30097795418
1916,16906.353611828526
1917,275449.87320688553
1918,138736.79864562082
1919,175859.81411623862
1920,190018.09417312453
1921,321767.51106756774
1922,285948.86614520603
1923,216607.62801673042
1924,215650.68172497803
1925,235518.57110900455
1926,319837.79314101057
1927,116697.14093951753
1928,155529.8393863386
1929,107448.92068276205
1930,141893.0582997516
1931,134802.86729108845
1932,147055.94000021857
1933,156421.55491096957
1934,190257.24127268582
1935,176044.75702620065
1936,190597.95786625147
1937,191560.3223544981
1938,167252.22958467714
1939,267886.77302640746
1940,223492.16872655065
1941,192435.47478936822
1942,192286.07137710287
1943,227125.61388676811
1944,287831.199392917
1945,311137.9955630156
1946,187180.0200647763
1947,283244.5551272512
1948,180425.48465132574
1949,235632.8804450758
1950,192567.23515512398
1951,256162.56982931844
1952,233839.8171871323
1953,166659.55821327353
1954,225421.60709298193
1955,142666.58764388005
1956,309825.7342047526
1957,192394.78296308022
1958,287233.90395820094
1959,166517.02769303392
1960,98341.08281399659
1961,120661.56179262593
1962,131272.0109449234
1963,130931.29435135773
1964,122987.13700484484
1965,165746.89970012475
1966,180483.58869229746
1967,261268.7177224839
1968,325541.2259863985
1969,317550.83422266657
1970,348242.7908584147
1971,379275.70874877996
1972,320108.4307069647
1973,269567.8393710081
1974,287458.8490922048
1975,389954.0173439421
1976,266685.1508568985
1977,312651.6312379553
1978,322339.3987142984
1979,310845.93698312924
1980,215506.9098308282
1981,305299.26858868054
1982,233326.1814985181
1983,233326.1814985181
1984,216074.42647623701
1985,235793.1505063183
1986,242714.62144078175
1987,203996.19993065763
1988,184264.5726830552
1989,216291.23978929454
1990,225672.74373956723
1991,215268.51200184948
1992,228965.5044863677
1993,195292.98520924686
1994,248381.93271063874
1995,211018.8979024957
1996,269860.0207509886
1997,304810.0522784364
1998,298983.608803262
1999,236442.03158329253
2000,296463.9202574892
2001,254711.24784145004
2002,241080.81003222347
2003,268480.69533349737
2004,263896.76031324593
2005,236259.6203322385
2006,229204.92254103592
2007,267639.5318521566
2008,204018.45448820014
2009,195589.97376205237
2010,213177.15244940645
2011,147760.43990603718
2012,192740.07718649693
2013,185896.88575436804
2014,192423.14718761411
2015,209689.91688623233
2016,193610.68907696358
2017,213787.64979555295
2018,113033.30747025122
2019,102550.62177593098
2020,107059.24264078191
2021,103232.0549630624
2022,183865.41085176158
2023,159413.9382659595
2024,244473.3162474027
2025,331289.7456312778
2026,211675.12463904708
2027,168491.06988988258
2028,201996.4998881414
2029,183513.73261297971
2030,274424.5762337651
2031,258801.89773383318
2032,261000.24262951454
2033,268022.2254320597
2034,192876.7610173123
2035,220408.54451466026
2036,229710.24295077682
2037,230940.52730959875
2038,322623.9428898322
2039,231230.21187973395
2040,336782.2557721061
2041,234046.39410756167
2042,224267.37607331655
2043,175212.33710623812
2044,204004.57852918026
2045,209815.06771462387
2046,170501.0546890482
2047,145037.77243936807
2048,123299.36783718737
2049,165504.87749435497
2050,199316.9598225644
2051,96387.63926161407
2052,137673.67191361217
2053,122955.88965591486
2054,72102.4274976498
2055,160347.15778923384
2056,119770.52645534521
2057,113873.35095437593
2058,199597.59566981136
2059,126671.01192035899
2060,147617.9458210282
2061,189375.6407572194
2062,120449.54382248002
2063,103917.89394399687
2064,138051.66912569618
2065,129042.48611874506
2066,189188.01555368933
2067,123690.13963233959
2068,177324.6062165955
2069,72351.06272549741
2070,104865.61063375184
2071,66897.54608477582
2072,167531.17917875887
2073,131293.12898454175
2074,191864.5541293535
2075,139454.3194793202
2076,121531.81463704584
2077,133886.61344561633
2078,116204.70635842811
2079,153275.43956723623
2080,135083.377804538
2081,137004.88484778674
2082,140615.21446232963
2083,155408.7692533438
2084,103684.65802114992
2085,123896.36233238538
2086,138326.2265821637
2087,137775.84180654772
2088,116687.72702944651
2089,86418.02876456431
2090,131235.45328435884
2091,89317.50520977029
2092,138659.7911123411
2093,148268.76786110224
2094,130719.41523537156
2095,160024.25090899307
2096,85084.72128781909
2097,72153.7387001568
2098,164972.56203687005
2099,14960.907131566317
2100,60549.529723839136
2101,129351.35846587177
2102,156410.88656526292
2103,85473.14355690475
2104,182586.83897989895
2105,101627.254465795
2106,61177.8991672555
2107,221047.99345832132
2108,118374.90056100348
2109,102243.86746235995
2110,117681.90754004486
2111,178808.74721679138
2112,145021.97082582698
2113,111572.99946674146
2114,119086.02746620623
2115,164954.4910875347
2116,118294.89521931147
2117,146509.5742340152
2118,142828.87302940467
2119,121830.9773807429
2120,102298.60239946924
2121,66546.96424897888
2122,91072.03770085296
2123,87275.71248705848
2124,208493.419184878
2125,160295.62355343904
2126,159496.85008363717
2127,162061.6076029311
2128,146770.09527370753
2129,131780.58106049965
2130,149452.4501940615
2131,192823.89526957448
2132,131099.0682241749
2133,145588.71097728377
2134,125814.04639889963
2135,98279.7282527585
2136,50111.459781294805
2137,113114.50219098898
2138,132999.03736857383
2139,159484.0409491593
2140,115049.59067832667
2141,142966.3616467144
2142,121665.43612067914
2143,151670.65738727245
2144,129522.6378487274
2145,111073.05696881341
2146,170325.16931659577
2147,166416.39841373754
2148,153670.0578824603
2149,137368.01805880642
2150,212767.12429667648
2151,149673.41170061962
2152,142244.79721425695
2153,153528.77103424224
2154,99321.3394698283
2155,140527.34493730252
2156,257246.074025054
2157,225654.72659705987
2158,233994.53655343933
2159,228938.89690967416
2160,191774.3613019979
2161,263964.0621619609
2162,337698.3666552857
2163,295812.1221521448
2164,248840.90937613347
2165,194595.88664467412
2166,138789.35857718554
2167,210242.24993284256
2168,198609.21881874325
2169,210286.68486234476
2170,223676.16631611716
2171,141207.91848257533
2172,139339.9742629223
2173,165818.83204890252
2174,251415.91492543474
2175,294932.68437584676
2176,276042.52693880536
2177,252162.20033005567
2178,237598.23269255366
2179,163527.77732248814
2180,246434.38457426778
2181,214832.54790192004
2182,240278.04716661712
2183,208762.89957999624
2184,122876.58450741833
2185,122844.41361888009
2186,163366.70585183182
2187,160858.5435443516
2188,169013.41687940317
2189,249253.56026751
2190,66339.36730017513
2191,66339.36730017513
2192,66452.35658059968
2193,91344.67913957033
2194,72414.4481529824
2195,91960.80413116736
2196,90218.73618823139
2197,97120.10692732793
2198,172312.47841844766
2199,180022.75297236512
2200,138250.61969838827
2201,139853.8650915852
2202,181717.22737432993
2203,158570.11017217184
2204,148822.38339125784
2205,125054.31724762789
2206,143909.10064450966
2207,213453.40069325804
2208,224225.21138106566
2209,196436.91426582658
2210,151759.16525401082
2211,120765.42050942476
2212,124830.99168526498
2213,88324.98425074609
2214,145452.10481362196
2215,93561.25101780938
2216,161799.6325016917
2217,15184.239828809164
2218,80407.36809289537
2219,71465.46718332858
2220,62779.69810553698
2221,257459.30097795418
2222,236753.3143090154
2223,266753.335148138
2224,236425.66068882938
2225,151194.70569363842
2226,171563.1683646543
2227,214805.3883334546
2228,256813.78087830404
2229,242877.77438568324
2230,151057.5575296313
2231,225696.0827998242
2232,194285.17152997444
2233,173742.19383912638
2234,233419.19138893893
2235,212186.38701358496
2236,262092.17388090887
2237,291787.93834990344
2238,240310.15184716694
2239,128846.65022758965
2240,178722.16985018388
2241,140903.3440590439
2242,136399.5985107657
2243,125933.37285129668
2244,93282.59234944545
2245,98509.15518989321
2246,128026.73044829
2247,112879.82950850076
2248,112830.34529651632
2249,108153.80526050611
2250,126555.5017456729
2251,124328.61604535067
2252,195666.56643463636
2253,164852.610950485
2254,182176.53878284816
2255,197313.7446969885
2256,201022.52224772214
2257,214955.3905333596
2258,189232.5053282571
2259,190589.48463874194
2260,163377.81528131245
2261,213579.71707353857
2262,236224.15145848447
2263,296498.89204568975
2264,342927.58253133553
2265,172941.22939154087
2266,274899.4823194813
2267,316131.35244060284
2268,330612.7940050594
2269,175347.71957033896
2270,192361.6181854275
2271,220743.76410238422
2272,212667.6141749546
2273,166054.05818388297
2274,183813.65559182572
2275,181747.84322583978
2276,193192.7087338136
2277,195358.55411224428
2278,154419.87838233192
2279,109700.92632935115
2280,93818.4537724863
2281,192173.24764997954
2282,192380.6464393196
2283,131688.84293388994
2284,135760.6334313592
2285,166259.08401337848
2286,114382.16566785472
2287,298960.53069399437
2288,270075.8368022945
2289,311755.5235832245
2290,351837.88904571114
2291,299988.1202329418
2292,343030.0947136136
2293,360015.99150204845
2294,345116.4722847317
2295,365534.29638225585
2296,279958.37623803946
2297,276282.55442686984
2298,298417.4467385529
2299,330196.8217704862
2300,300830.166119691
2301,259230.4739375224
2302,243680.4691908143
2303,257236.6279418083
2304,268781.7373464566
2305,200949.89923491795
2306,200949.89923491795
2307,195578.04162990674
2308,250641.72759455163
2309,271700.0670779855
2310,231855.9936224398
2311,217929.20660430647
2312,180120.64882033924
2313,185350.63880550652
2314,196947.4688989611
2315,182596.60760813032
2316,211081.52363520814
2317,185933.20641273493
2318,183787.8788135295
2319,199942.07172465534
2320,200303.9735751415
2321,262956.1898819499
2322,207938.95549107564
2323,188352.10511755454
2324,186172.26009055646
2325,221701.76740579423
2326,187003.2428863449
2327,223446.51489979448
2328,226020.93681452307
2329,196063.6849452583
2330,193628.45525990846
2331,312475.0782835169
2332,354643.3744708139
2333,305625.99637462397
2334,267105.5151825836
2335,260057.46806294518
2336,300888.92790634604
2337,209647.2377613975
2338,258001.633553421
2339,242072.80469741626
2340,345082.61003509536
2341,219065.87293983228
2342,242289.71786834544
2343,219878.46223620023
2344,250693.30053355498
2345,268991.2758244274
2346,226635.73021016223
2347,206529.49962412845
2348,243026.58278508298
2349,164997.02153694862
2350,264248.2701300521
2351,253201.83596732584
2352,276045.20232927054
2353,255151.73669113196
2354,141975.37368261
2355,165007.97184414114
2356,150350.2267588405
2357,218285.43899336923
2358,200117.01594839804
2359,153396.7773909272
2360,117156.85986479477
2361,134014.5823558058
2362,266918.95937236655
2363,142518.3100695354
2364,162914.25054948893
2365,235585.12406354328
2366,217494.93324365397
2367,250293.2004640652
2368,214622.4698609953
2369,250315.0191776452
2370,180701.6540785298
2371,185537.59409087687
2372,205584.3063059611
2373,260310.02588645392
2374,280835.4177014574
2375,251924.9860767743
2376,273240.08571891894
2377,318314.00518974813
2378,157140.78836684267
2379,223525.05919206352
2380,154789.17731795972
2381,174362.72661337047
2382,206183.56161239324
2383,229959.01336747175
2384,241134.83211396984
2385,153614.4939788808
2386,138107.8332374466
2387,120793.90037248179
2388,117735.25668705499
2389,135250.87998514005
2390,142881.8004600536
2391,125422.10627962614
2392,104660.21830916253
2393,181274.03130718204
2394,149108.24506975978
2395,195955.94504675805
2396,159114.09651080577
2397,199069.4753946336
2398,118411.67585381097
2399,34227.52625998424
2400,27285.877655665157
2401,103659.01362356101
2402,128907.79978571343
2403,180917.96677605598
2404,138121.7601618939
2405,167797.6323338017
2406,133293.44905078504
2407,112608.541816729
2408,133372.80174292263
2409,125079.49436580576
2410,189698.89846369496
2411,112629.48691182456
2412,140403.6263313871
2413,129256.66290229047
2414,116814.53017304058
2415,162807.02675936103
2416,147273.7654147133
2417,133720.54205107072
2418,105829.34216592344
2419,121412.85536129354
2420,105442.44130284002
2421,131741.64191771846
2422,111089.25815244927
2423,81813.86193668074
2424,158570.73408262536
2425,234862.589728093
2426,126366.38528908312
2427,101655.68881378556
2428,174897.10070363735
2429,105249.82058965252
2430,131643.7057826179
2431,120713.51782763086
2432,116244.35893267649
2433,126521.66588856536
2434,133083.85058000998
2435,144110.25965059735
2436,86172.7004818013
2437,109595.79783451196
2438,107848.40448345547
2439,117334.6417294601
2440,150060.47060515452
2441,108872.11655968206
2442,103698.4426400892
2443,127696.32095989084
2444,117087.53085383377
2445,71685.37581208267
2446,126268.51902802591
2447,204856.6187760888
2448,146220.85672814096
2449,115710.26892903529
2450,163309.80622798344
2451,116842.07444012235
2452,216899.53154007322
2453,74172.24798631098
2454,99177.84426240658
2455,112682.446799309
2456,133316.99501167715
2457,112366.13947844936
2458,130038.28458504973
2459,103392.85826703196
2460,160797.92884037015
2461,110748.62339497812
2462,127268.55796164996
2463,133969.75626126083
2464,184616.50813167123
2465,150584.1576311785
2466,122472.75845404703
2467,169079.52569324058
2468,90361.29667950817
2469,111741.49909038213
2470,197847.51777015894
2471,197466.01101512893
2472,204526.97997616697
2473,118272.40068633249
2474,96260.68096810498
2475,233568.86613516253
2476,122836.29332699731
2477,112549.64606149378
2478,172268.19407562248
2479,110272.53465382429
2480,126526.46411306644
2481,118629.37508763652
2482,125383.51619866083
2483,107146.04754043184
2484,132455.64611727756
2485,108174.7057466351
2486,139466.60087543458
2487,189854.82060731435
2488,162552.26196686795
2489,162252.81398041337
2490,126596.07008826523
2491,80181.22915714199
2492,187120.28163632005
2493,125757.80535635364
2494,160662.9814917196
2495,97993.95690809668
2496,221615.80169804883
2497,167191.2597452521
2498,101528.47199523391
2499,66684.59747173451
2500,127735.35463479091
2501,131480.65219556075
2502,133515.23867528164
2503,89972.60542028258
2504,196028.48155711358
2505,226100.1095537925
2506,266719.7008360466
2507,306503.82528734603
2508,266719.7008360466
2509,238126.4261034074
2510,239272.69101895392
2511,207584.23072085052
2512,222607.8555356654
2513,222539.90780147281
2514,258459.58149597526
2515,141403.02591243596
2516,166196.27909541444
2517,124085.5844961477
2518,133506.4678355225
2519,227650.22628146876
2520,217161.87515933125
2521,214308.4347854918
2522,226105.53241725895
2523,123441.26065735437
2524,131716.21279975376
2525,130657.72718665877
2526,137081.03169789712
2527,110798.34657720011
2528,122903.2027089044
2529,121002.2783861917
2530,91065.09782105137
2531,232092.06129131583
2532,232261.77664149646
2533,217280.34720968117
2534,242121.08211603854
2535,286845.8045761599
2536,230643.89461829397
2537,241131.97209793702
2538,201344.69246159808
2539,200565.12755278847
2540,186600.631423207
2541,201882.75041004806
2542,165830.15612571803
2543,117180.13230665377
2544,123415.4771760793
2545,134373.8876054549
2546,168866.90923957736
2547,154647.7668812815
2548,166661.56998716271
2549,157546.14745205012
2550,594286.5262885934
2551,163336.3350493866
2552,116414.65005956579
2553,66339.36730017513
2554,99498.73643179762
2555,110153.97306319978
2556,79849.29699401243
2557,95689.61361578607
2558,162428.8438067888
2559,133153.20337138884
2560,132086.12782986253
2561,143753.03418072755
2562,135510.3376508964
2563,141010.850466063
2564,184169.87935026316
2565,121807.84390197718
2566,115918.72952681244
2567,132496.72927350295
2568,193281.42648488656
2569,186558.38333550852
2570,152520.7698570909
2571,165694.3105486926
2572,210796.26495584252
2573,224089.85347512132
2574,283046.50812183716
2575,146857.8869497662
2576,116852.78213327599
2577,127692.04263888148
2578,92046.63308900804
2579,28837.608756603906
2580,123259.89778363169
2581,113441.56158627127
2582,106095.52001899574
2583,255240.01098717726
2584,174692.29647278227
2585,186616.55151542544
2586,228187.68228625273
2587,212544.36539082986
2588,149248.1021795778
2589,159847.18505633518
2590,220318.74311300612
2591,201935.27109653736
2592,235443.1945203353
2593,251042.8402111577
2594,192192.42962669558
2595,228133.13933974341
2596,294039.8096567055
2597,196343.47926802817
2598,251043.0816735035
2599,319734.825711326
2600,160192.5152215151
2601,177892.6394483646
2602,92792.09581068344
2603,92587.15098565468
2604,77406.88854251418
2605,94154.96218494629
2606,145913.45183817344
2607,176257.13582669932
2608,177112.128450423
2609,152564.48806736595
2610,92404.43000815844
2611,138902.37207183335
2612,145979.6476288184
2613,112830.34529651632
2614,111734.55772569962
2615,169910.17966915248
2616,139770.84347301605
2617,202643.4575505408
2618,199057.1103647449
2619,236068.37144310877
2620,183019.61745698506
2621,190152.64149985532
2622,197568.46527788485
2623,255686.2018152309
2624,280700.20452176593
2625,311251.78440614906
2626,168813.47271354473
2627,215280.92808563716
2628,343530.11289865174
2629,387666.6726855112
2630,314674.27037709276
2631,364834.02506481786
2632,336465.1614471625
2633,282889.8303570261
2634,312170.5046535507
2635,166759.60072293482
2636,211860.39704545913
2637,185166.53855934716
2638,255118.25748274464
2639,189273.85272192326
2640,157156.9977696722
2641,101726.92880751449
2642,200781.75195372722
2643,146392.6170149278
2644,148407.94334195112
2645,127000.00205580157
2646,128646.48054211726
2647,131348.1263403243
2648,161425.15228454955
2649,137059.1390148867
2650,165439.09801769396
2651,172792.07575870573
2652,336341.4616200563
2653,269891.40315895877
2654,247169.29089149472
2655,310171.87848895614
2656,298598.99839661364
2657,295777.95382737915
2658,276580.6587020897
2659,289308.9648716622
2660,298005.41756126424
2661,303964.41856773663
2662,302643.5767234521
2663,275955.85197412956
2664,270604.4811534723
2665,302351.8215783008
2666,279310.04594771634
2667,179740.1558577353
2668,201941.33537951577
2669,186273.9230063007
2670,287643.98790352966
2671,201941.33537951577
2672,212277.32770643756
2673,222944.08778823982
2674,225723.8884413999
2675,197129.5613798492
2676,210010.0437794365
2677,209269.26689817617
2678,261856.51428352832
2679,268861.17785039975
2680,287336.2207922281
2681,345308.5212548168
2682,311954.75186361
2683,381599.56802139874
2684,296821.53134607524
2685,320961.3213661399
2686,257132.5598372058
2687,274820.0457658719
2688,239853.4129182077
2689,228098.84682801738
2690,349347.186292476
2691,197974.2254379918
2692,145065.09546656022
2693,211497.79480528994
2694,144166.64732006798
2695,216499.1994807917
2696,208111.25914535462
2697,204253.92118004453
2698,193915.65729895816
2699,193407.66847857786
2700,178964.82920713373
2701,165900.2410830888
2702,127723.07337462972
2703,158284.38162303227
2704,144628.55632084433
2705,113714.74065738264
2706,107987.61998259742
2707,129622.59186693642
2708,116981.82482644555
2709,92789.49847846595
2710,110214.38645476429
2711,281968.51525760186
2712,323310.82141662796
2713,207143.00574911572
2714,189359.0068674283
2715,189371.39005197433
2716,178683.4736132942
2717,192102.7050146151
2718,243377.1646208798
2719,150086.7953578044
2720,193159.87537083903
2721,134913.03050229803
2722,166844.25173597597
2723,155012.18983010878
2724,106211.67071526824
2725,119527.82323412877
2726,127219.47920808604
2727,168392.7695603685
2728,177679.31667058077
2729,141991.76118077384
2730,133573.9132053695
2731,115655.71489158506
2732,116680.57643790194
2733,159525.89963577548
2734,164106.64685445465
